00_20250125150236.jpg>Red:2732,Gas:34458,CO2:2349,Pressure:1004.41,Temp:38.05,Humidity:51,Green:5305,Lux:150191.94,Clear:11059,Blue:5308
00_20250121050629.jpg>Lux:1.02,Blue:0,Gas:28199,CO2:1037,Pressure:1005.18,Temp:35.35,Clear:1,Red:0,Green:0,Humidity:55
00_20250122130551.jpg>Pressure:1008.37,Lux:65551.34,CO2:916,Blue:1434,Green:1426,Clear:2341,Temp:36.57,Humidity:52,Gas:35237,Red:522
00_20250123122854.jpg>Green:1299,Humidity:57,Gas:36490,Temp:35.56,CO2:586,Lux:50119.92,Clear:2267,Pressure:1007.75,Red:540,Blue:1270
00_20250122020242.jpg>Clear:1,Gas:44381,Blue:0,Humidity:58,Temp:34.63,Red:0,Pressure:1006.89,Green:0,CO2:575,Lux:0.86
00_20250127090205.jpg>Blue:1980,Gas:36052,Lux:94439.51,Green:1982,Humidity:56,CO2:1505,Pressure:1006.86,Temp:35.96,Clear:3250,Red:721
00_20250125052936.jpg>Pressure:1005.23,Humidity:60,Lux:0.56,Blue:0,Temp:34.58,Clear:1,Gas:39174,Red:0,Green:0,CO2:1438
00_20250126172751.jpg>Humidity:53,Green:1446,Temp:36.49,Blue:1455,Red:612,Pressure:1003.95,Gas:38283,Clear:2591,CO2:1272,Lux:55087.74
00_20250121143943.jpg>Blue:629,Gas:30777,Pressure:1006.65,Red:261,Clear:1117,Lux:26773.78,CO2:515,Green:640,Humidity:57,Temp:35.51
00_20250122133558.jpg>Lux:62188.89,Temp:36.53,Pressure:1008.0,Red:596,Clear:2620,Gas:31849,Blue:1514,CO2:1401,Green:1502,Humidity:53
00_20250122181736.jpg>Gas:25375,Blue:542,Green:541,Clear:940,Red:218,Temp:35.89,Lux:21836.96,Humidity:55,CO2:2140,Pressure:1005.27
00_20250123174025.jpg>Temp:36.09,Blue:545,Green:545,Pressure:1004.83,Humidity:56,Clear:1010,Lux:19690.89,CO2:7217,Red:247,Gas:8455
00_20250126103606.jpg>Clear:6289,Red:1396,Green:3766,Blue:3780,Temp:37.1,Pressure:1008.14,CO2:1755,Humidity:51,Gas:29483,Lux:174898.88
00_20250124040232.jpg>Blue:0,Pressure:1004.45,Gas:43374,Temp:34.96,Red:0,Green:0,CO2:543,Lux:0.76,Clear:1,Humidity:58
00_20250126182833.jpg>Temp:36.58,Blue:316,Green:292,Humidity:54,Red:113,CO2:2890,Pressure:1004.08,Lux:11377.54,Clear:523,Gas:27109
00_20250124150606.jpg>Green:2768,Red:1051,Clear:4612,Gas:14737,Pressure:1004.55,Lux:127223.72,Humidity:55,Temp:36.9,Blue:2757,CO2:4961
00_20250124182730.jpg>Red:157,Pressure:1004.27,Green:397,Blue:418,Temp:36.08,Lux:15184.21,CO2:3057,Gas:20187,Clear:718,Humidity:57
00_20250122180729.jpg>Lux:28368.91,Green:691,Gas:27698,Temp:35.96,Pressure:1005.26,Humidity:54,CO2:1759,Blue:693,Clear:1196,Red:276
00_20250125171311.jpg>Temp:36.49,Humidity:54,Blue:1516,Pressure:1003.33,Green:1498,Lux:58340.79,Clear:2709,Red:648,Gas:8636,CO2:8829
00_20250121080813.jpg>Gas:28718,Lux:14452.21,Humidity:55,CO2:1404,Blue:380,Pressure:1006.34,Green:369,Red:147,Temp:35.37,Clear:649
00_20250122213848.jpg>Humidity:53,Red:1,Gas:27302,Blue:1,Clear:1,Temp:36.52,Pressure:1007.07,Lux:3.0,Green:0,CO2:1305
00_20250125053944.jpg>Green:0,CO2:1331,Lux:0.76,Pressure:1005.3,Temp:34.53,Red:0,Clear:1,Gas:39505,Blue:0,Humidity:60
00_20250123200135.jpg>Green:0,Blue:0,Temp:35.61,CO2:6694,Lux:2.18,Clear:1,Gas:7789,Red:0,Pressure:1005.61,Humidity:56
00_20250124103503.jpg>Clear:1156,Pressure:1007.59,Lux:28670.71,Humidity:58,Temp:35.5,Green:677,CO2:2892,Blue:679,Red:249,Gas:26051
00_20250124110510.jpg>Red:242,Clear:1097,Blue:648,Gas:25875,Humidity:58,Lux:27609.06,CO2:2840,Green:649,Pressure:1007.71,Temp:35.37
00_20250125000902.jpg>Green:1,Blue:1,Humidity:61,Lux:11.84,CO2:1426,Clear:4,Red:1,Temp:34.85,Pressure:1007.34,Gas:34178
00_20250126185853.jpg>Pressure:1004.32,Clear:200,Humidity:55,Blue:128,Red:41,Gas:37733,Temp:36.03,Lux:4624.01,CO2:1169,Green:114
00_20250126070517.jpg>Lux:114.04,Clear:6,Temp:35.7,Green:3,Pressure:1005.94,Red:1,CO2:887,Gas:38458,Blue:4,Humidity:56
00_20250124060329.jpg>Clear:1,Red:0,Green:0,Blue:0,Temp:35.22,Pressure:1004.89,CO2:1009,Humidity:56,Gas:39955,Lux:1.42
00_20250124065406.jpg>Blue:1,Lux:9.82,Humidity:57,Pressure:1005.09,Gas:32589,Green:0,Clear:1,CO2:2081,Temp:35.26,Red:0
00_20250126130641.jpg>Blue:5862,Pressure:1006.57,Green:5965,Temp:39.07,CO2:659,Clear:10687,Humidity:47,Gas:37565,Red:2617,Lux:246096.8
00_20250125184208.jpg>Red:136,Temp:36.55,Green:324,Pressure:1004.32,Gas:41492,CO2:400,Clear:591,Blue:340,Humidity:53,Lux:12036.02
00_20250123030921.jpg>Blue:0,Red:0,Green:0,Clear:1,CO2:514,Temp:34.87,Lux:0.84,Pressure:1007.02,Gas:44009,Humidity:58
00_20250126043339.jpg>Green:0,Red:0,Clear:1,Pressure:1005.65,Blue:0,Temp:35.36,CO2:603,Humidity:57,Gas:40416,Lux:0.98
00_20250122060342.jpg>Pressure:1006.47,Green:0,Red:0,Humidity:57,Clear:1,CO2:4134,Blue:0,Gas:22967,Temp:34.83,Lux:1.15
00_20250123180039.jpg>Red:309,Blue:774,CO2:8077,Pressure:1004.83,Green:765,Lux:31671.72,Humidity:55,Temp:36.42,Clear:1324,Gas:7171
00_20250121005342.jpg>Temp:35.45,Humidity:56,Lux:15.19,Pressure:1006.98,Blue:1,Red:2,Gas:31849,CO2:850,Clear:5,Green:2
00_20250125143229.jpg>Temp:36.97,Lux:180348.31,Gas:49439,Humidity:54,Clear:9151,CO2:644,Green:4857,Red:2242,Pressure:1004.97,Blue:4836
00_20250121220219.jpg>Clear:1,Red:0,Green:0,Blue:0,Temp:35.01,Pressure:1007.41,CO2:3593,Humidity:55,Gas:21400,Lux:2.55
00_20250125123201.jpg>Blue:4230,Pressure:1007.08,Lux:210052.28,Temp:40.5,Red:1504,Gas:28048,Clear:6710,Green:4202,Humidity:44,CO2:2643
00_20250124130538.jpg>Clear:1373,Gas:30290,Pressure:1006.32,Blue:798,Red:312,Temp:35.7,Lux:33341.25,Green:799,CO2:1873,Humidity:58
00_20250123051942.jpg>CO2:650,Red:0,Temp:34.39,Blue:0,Humidity:59,Lux:0.96,Green:0,Pressure:1005.79,Gas:42627,Clear:1
00_20250121055706.jpg>Green:0,CO2:807,Red:0,Humidity:55,Temp:35.44,Clear:1,Lux:1.36,Pressure:1005.5,Blue:0,Gas:32741
00_20250123203142.jpg>Humidity:56,Pressure:1006.05,Green:0,CO2:7503,Lux:2.32,Red:1,Blue:0,Gas:7575,Clear:1,Temp:35.64
00_20250121055706.jpg>Clear:1,Temp:35.44,Humidity:55,CO2:807,Gas:32741,Lux:1.36,Pressure:1005.5,Green:0,Blue:0,Red:0
00_20250125181147.jpg>Temp:36.29,Red:360,Lux:34877.95,Pressure:1003.95,CO2:3180,Clear:1558,Gas:15920,Green:880,Humidity:53,Blue:900
00_20250124173655.jpg>Blue:760,Humidity:57,Temp:36.29,Lux:30284.22,Pressure:1004.05,CO2:3241,Green:758,Red:304,Gas:20033,Clear:1313
00_20250125163257.jpg>Pressure:1003.24,Clear:3425,Lux:49474.43,Humidity:54,Gas:15086,CO2:6602,Green:1740,Red:863,Blue:1788,Temp:36.28
00_20250123190120.jpg>Lux:2532.13,Clear:112,Humidity:56,Red:24,Temp:35.21,Gas:10764,Green:63,CO2:6025,Pressure:1005.08,Blue:71
00_20250121065751.jpg>Clear:1,Red:0,Green:0,Blue:1,Temp:35.29,Pressure:1005.75,CO2:784,Humidity:56,Gas:31849,Lux:12.19
00_20250124210828.jpg>Humidity:61,Clear:4,Green:1,Red:2,Blue:1,Lux:13.1,CO2:6896,Gas:7205,Pressure:1006.19,Temp:34.58
00_20250121005342.jpg>Clear:5,Red:2,Green:2,Blue:1,Temp:35.45,Pressure:1006.98,CO2:850,Humidity:56,Gas:31849,Lux:15.19
00_20250121080813.jpg>Lux:14452.21,Clear:649,Temp:35.37,Green:369,Humidity:55,Blue:380,CO2:1404,Red:147,Pressure:1006.34,Gas:28718
00_20250121083820.jpg>Gas:31562,Red:241,CO2:862,Green:603,Clear:1036,Temp:35.38,Pressure:1006.82,Humidity:55,Lux:24815.38,Blue:606
00_20250123115847.jpg>Temp:35.58,Lux:72694.72,Pressure:1007.88,Clear:2848,Humidity:57,Gas:36052,Green:1672,Red:639,Blue:1677,CO2:638
00_20250125193229.jpg>CO2:1427,Temp:36.23,Lux:38.58,Gas:29629,Pressure:1004.84,Humidity:57,Clear:4,Red:1,Green:2,Blue:2
00_20250126123634.jpg>Temp:37.65,Humidity:51,Lux:212627.25,Green:4737,Blue:4669,CO2:656,Clear:8109,Gas:36745,Pressure:1006.96,Red:1917
00_20250126070517.jpg>Gas:38458,Lux:114.04,CO2:887,Red:1,Temp:35.7,Humidity:56,Clear:6,Blue:4,Green:3,Pressure:1005.94
00_20250121100841.jpg>Temp:35.72,Humidity:54,Clear:3105,Gas:26345,CO2:1751,Pressure:1007.69,Green:1775,Blue:1782,Red:713,Lux:73063.21
00_20250121065751.jpg>Gas:31849,Temp:35.29,Lux:12.19,Pressure:1005.75,Humidity:56,Red:0,Blue:1,Clear:1,CO2:784,Green:0
00_20250124051251.jpg>Clear:1,Lux:1.15,Gas:33902,Green:0,Humidity:57,Red:0,CO2:2050,Blue:0,Temp:35.03,Pressure:1004.37
00_20250124043236.jpg>Humidity:58,CO2:500,Temp:35.0,Gas:47457,Pressure:1004.37,Clear:0,Blue:0,Green:0,Red:0,Lux:1.01
00_20250123090125.jpg>CO2:912,Humidity:57,Clear:1466,Pressure:1008.34,Green:844,Temp:35.3,Red:343,Gas:37365,Lux:34714.73,Blue:845
00_20250123165957.jpg>Lux:55119.31,Humidity:55,Temp:36.35,Green:1329,Clear:2293,Red:533,Pressure:1004.76,Gas:10339,CO2:6692,Blue:1333
00_20250125103133.jpg>Clear:22053,Humidity:40,Red:5248,Lux:331555.75,Green:19292,Gas:27900,Temp:42.96,CO2:2777,Pressure:1007.88,Blue:26320
00_20250126153716.jpg>CO2:4759,Gas:15351,Temp:37.55,Pressure:1004.54,Blue:3161,Green:3164,Humidity:52,Red:1281,Lux:135325.12,Clear:5478
00_20250121181059.jpg>Pressure:1005.4,Humidity:53,Gas:35960,Red:109,CO2:550,Temp:35.46,Lux:11692.13,Clear:489,Green:284,Blue:293
00_20250126184847.jpg>Lux:4329.53,Pressure:1004.18,Green:109,Red:41,CO2:2049,Clear:189,Gas:31946,Humidity:54,Temp:36.51,Blue:118
00_20250124040232.jpg>Clear:1,Red:0,Green:0,Blue:0,Temp:34.96,Pressure:1004.45,CO2:543,Humidity:58,Gas:43374,Lux:0.76
00_20250126170737.jpg>Gas:50814,Green:1974,Clear:3553,Temp:36.18,Humidity:54,Pressure:1003.79,CO2:400,Blue:1998,Red:840,Lux:77101.62
00_20250122020242.jpg>Gas:44381,Temp:34.63,Lux:0.86,Pressure:1006.89,Humidity:58,CO2:575,Green:0,Red:0,Blue:0,Clear:1
00_20250122130551.jpg>Clear:2341,Red:522,Green:1426,Blue:1434,Temp:36.57,Pressure:1008.37,CO2:916,Humidity:52,Gas:35237,Lux:65551.34
00_20250123145929.jpg>Humidity:53,Clear:5428,CO2:1291,Gas:31849,Pressure:1005.7,Red:1289,Green:3076,Lux:126827.88,Temp:37.11,Blue:3057
00_20250124180716.jpg>Temp:36.26,Blue:787,CO2:4185,Red:305,Lux:32435.38,Pressure:1004.01,Green:772,Gas:16253,Clear:1326,Humidity:57
00_20250128101944.jpg>Green:12375,Humidity:47,Gas:37869,CO2:599,Blue:14833,Lux:304904.66,Clear:17000,Red:3283,Pressure:1009.4,Temp:38.29
00_20250125093119.jpg>Gas:35990,Humidity:56,Clear:4903,Green:2928,Temp:35.78,Lux:135115.45,CO2:1624,Pressure:1008.16,Blue:2955,Red:1052
00_20250126133648.jpg>Blue:4012,CO2:3058,Lux:177184.11,Red:1591,Humidity:50,Gas:22917,Green:4039,Temp:37.91,Clear:6847,Pressure:1006.04
00_20250123184106.jpg>Gas:19333,Red:81,Humidity:57,Pressure:1005.07,Lux:7588.19,Blue:205,Temp:34.9,Clear:348,CO2:3028,Green:197
00_20250122140605.jpg>Gas:34150,Humidity:53,Temp:36.47,Blue:1510,Lux:62616.3,CO2:1025,Green:1493,Red:593,Clear:2615,Pressure:1007.64
00_20250121060714.jpg>Green:0,Blue:0,Lux:1.47,CO2:664,Clear:1,Gas:33102,Pressure:1005.51,Red:0,Humidity:56,Temp:35.07
00_20250124130538.jpg>Lux:33341.25,Blue:798,CO2:1873,Temp:35.7,Gas:30290,Clear:1373,Humidity:58,Red:312,Green:799,Pressure:1006.32
00_20250124064359.jpg>Temp:35.24,Pressure:1005.12,Red:0,Lux:2.63,Humidity:57,Green:0,Gas:29649,Clear:1,CO2:2671,Blue:0
00_20250125185215.jpg>Blue:226,Clear:374,Temp:36.49,Pressure:1004.45,Lux:8212.82,Gas:40887,CO2:500,Red:83,Humidity:53,Green:211
00_20250121120908.jpg>Lux:129948.02,CO2:1270,Blue:2977,Pressure:1007.39,Temp:35.69,Red:1151,Gas:25939,Humidity:52,Clear:5085,Green:2945
00_20250121182106.jpg>Humidity:54,CO2:529,Gas:36617,Temp:35.41,Pressure:1005.5,Lux:9603.69,Green:235,Red:92,Blue:244,Clear:412
00_20250123063034.jpg>CO2:1787,Red:0,Clear:1,Temp:34.95,Blue:0,Humidity:58,Gas:31994,Green:0,Pressure:1006.34,Lux:1.43
00_20250122190810.jpg>Clear:51,Red:11,Green:28,Blue:32,Temp:36.75,Pressure:1005.76,CO2:3742,Humidity:53,Gas:17779,Lux:1052.04
00_20250125070043.jpg>Lux:83.67,Temp:34.65,Pressure:1006.15,Red:1,Blue:3,CO2:1884,Humidity:60,Green:2,Clear:4,Gas:34886
00_20250126040334.jpg>Temp:35.83,Clear:1,Red:0,CO2:1501,Gas:32589,Pressure:1005.65,Blue:0,Green:0,Humidity:56,Lux:0.92
00_20250122182743.jpg>Lux:14101.04,Red:154,Gas:28916,Temp:35.76,Pressure:1005.36,Humidity:55,Clear:656,CO2:1419,Blue:372,Green:370
00_20250126093552.jpg>Blue:3944,Clear:6643,Lux:140867.75,Pressure:1008.06,Green:3722,Gas:30443,Humidity:52,Temp:37.28,Red:1277,CO2:1938
00_20250125150236.jpg>Temp:38.05,Gas:34458,Pressure:1004.41,Red:2732,Green:5305,Humidity:51,Blue:5308,CO2:2349,Lux:150191.94,Clear:11059
00_20250125050921.jpg>Clear:0,Temp:34.48,CO2:1137,Pressure:1005.23,Blue:0,Red:0,Green:0,Gas:41248,Lux:0.56,Humidity:60
00_20250124223850.jpg>Clear:6,Blue:2,Gas:26781,Humidity:60,CO2:850,Red:2,Green:2,Temp:34.55,Pressure:1007.67,Lux:19.48
00_20250122100509.jpg>Clear:2660,Humidity:55,CO2:1825,Pressure:1008.75,Lux:63780.13,Red:623,Temp:35.98,Blue:1534,Green:1524,Gas:30246
00_20250126172751.jpg>Red:612,Humidity:53,CO2:1272,Blue:1455,Green:1446,Lux:55087.74,Clear:2591,Gas:38283,Temp:36.49,Pressure:1003.95
00_20250122150619.jpg>Clear:2808,Red:639,Green:1603,Blue:1617,Temp:34.49,Pressure:1006.75,CO2:4850,Humidity:58,Gas:16018,Lux:65239.64
00_20250126000327.jpg>Temp:36.16,Gas:39654,Pressure:1007.25,Lux:0.88,Green:0,Blue:0,CO2:655,Clear:1,Red:0,Humidity:55
00_20250123220205.jpg>Humidity:57,Lux:2.04,Gas:6491,Pressure:1006.94,CO2:7807,Green:0,Red:0,Blue:0,Temp:35.41,Clear:1
00_20250123065049.jpg>Blue:0,Clear:1,CO2:1832,Red:0,Pressure:1006.41,Green:0,Gas:32240,Temp:34.84,Lux:2.26,Humidity:58
00_20250123132908.jpg>Pressure:1007.07,Green:2133,Temp:35.73,Humidity:57,CO2:1326,Gas:32264,Clear:3637,Lux:91893.01,Red:833,Blue:2132
00_20250122140605.jpg>Clear:2615,Red:593,Green:1493,Blue:1510,Temp:36.47,Pressure:1007.64,CO2:1025,Humidity:53,Gas:34150,Lux:62616.3
00_20250124113517.jpg>Clear:924,Blue:542,Temp:35.42,Humidity:58,Lux:23084.07,Gas:30138,CO2:2035,Red:205,Pressure:1007.69,Green:542
00_20250122170647.jpg>Humidity:56,Blue:1451,Red:566,CO2:4316,Clear:2482,Gas:16692,Pressure:1005.33,Temp:34.62,Green:1447,Lux:61799.29
00_20250121011225.jpg>Red:1,Clear:2,Gas:30532,CO2:943,Pressure:1006.93,Temp:35.78,Blue:1,Green:1,Humidity:56,Lux:8.22
00_20250122073434.jpg>Green:188,Blue:202,Humidity:57,Lux:7537.71,CO2:3644,Red:69,Temp:35.0,Clear:329,Pressure:1007.02,Gas:22621
00_20250123062026.jpg>Clear:1,Lux:1.36,Humidity:58,Green:0,Red:0,Temp:34.82,Pressure:1006.39,Blue:0,Gas:36238,CO2:1169
00_20250121150950.jpg>Red:661,Pressure:1006.22,Blue:1668,Gas:29945,CO2:1011,Green:1638,Lux:66386.09,Humidity:52,Temp:36.3,Clear:2915
00_20250127070136.jpg>Pressure:1005.22,Humidity:57,Blue:2,Lux:51.8,Temp:35.11,Green:1,Clear:3,CO2:1363,Red:1,Gas:39137
00_20250124113517.jpg>Clear:924,Red:205,Green:542,Blue:542,Temp:35.42,Pressure:1007.69,CO2:2035,Humidity:58,Gas:30138,Lux:23084.07
00_20250122153626.jpg>Blue:1214,Clear:2135,Gas:8482,CO2:7780,Pressure:1006.36,Lux:47631.24,Red:494,Humidity:58,Temp:34.6,Green:1206
00_20250124183737.jpg>Humidity:57,Lux:14899.99,CO2:4817,Clear:678,Blue:407,Pressure:1004.4,Temp:36.04,Gas:14404,Green:384,Red:145
00_20250122133558.jpg>Clear:2620,Red:596,CO2:1401,Gas:31849,Pressure:1008.0,Green:1502,Humidity:53,Temp:36.53,Blue:1514,Lux:62188.89
00_20250126123634.jpg>Humidity:51,Green:4737,Pressure:1006.96,Blue:4669,Gas:36745,Red:1917,Temp:37.65,Lux:212627.25,Clear:8109,CO2:656
00_20250125062014.jpg>Humidity:60,Clear:0,Blue:0,Gas:37531,CO2:1514,Green:0,Red:0,Temp:34.45,Pressure:1005.76,Lux:0.84
00_20250121050629.jpg>CO2:1037,Temp:35.35,Humidity:55,Clear:1,Pressure:1005.18,Green:0,Gas:28199,Blue:0,Red:0,Lux:1.02
00_20250125020906.jpg>Clear:1,Red:0,Green:0,Blue:0,Temp:34.8,Pressure:1006.05,CO2:1067,Humidity:60,Gas:38848,Lux:0.55
00_20250123063034.jpg>Blue:0,Green:0,Lux:1.43,Pressure:1006.34,Clear:1,Temp:34.95,Humidity:58,Red:0,CO2:1787,Gas:31994
00_20250123125901.jpg>CO2:741,Red:750,Temp:35.82,Clear:3254,Lux:83346.93,Gas:36745,Blue:1902,Green:1913,Pressure:1007.55,Humidity:57
00_20250123172011.jpg>Clear:1645,Red:383,Green:947,Blue:956,Temp:36.24,Pressure:1004.87,CO2:5070,Humidity:55,Gas:14414,Lux:39123.66
00_20250122054327.jpg>Clear:1,Pressure:1006.32,Lux:1.01,CO2:824,Gas:37733,Humidity:58,Green:0,Blue:0,Red:0,Temp:34.68
00_20250124180716.jpg>Humidity:57,Temp:36.26,CO2:4185,Blue:787,Gas:16253,Clear:1326,Green:772,Lux:32435.38,Pressure:1004.01,Red:305
00_20250121090827.jpg>Green:1120,Lux:46465.93,CO2:1009,Red:439,Humidity:55,Temp:35.26,Clear:1940,Pressure:1007.16,Blue:1132,Gas:30030
00_20250124080427.jpg>Lux:19540.61,Blue:487,CO2:1683,Gas:35715,Temp:35.75,Green:476,Clear:806,Pressure:1005.84,Red:176,Humidity:55
00_20250123100139.jpg>Clear:2560,Red:595,Green:1478,Blue:1489,Temp:35.25,Pressure:1008.49,CO2:682,Humidity:57,Gas:38884,Lux:62594.63
00_20250123125901.jpg>CO2:741,Pressure:1007.55,Red:750,Humidity:57,Temp:35.82,Gas:36745,Clear:3254,Blue:1902,Lux:83346.93,Green:1913
00_20250121093834.jpg>Red:405,Gas:31681,Clear:1781,Humidity:55,Green:1024,Blue:1031,Temp:35.72,Pressure:1007.47,CO2:682,Lux:41531.98
00_20250126220946.jpg>Pressure:1006.65,Clear:3,Temp:35.52,Green:1,Gas:43872,Red:1,CO2:575,Humidity:57,Blue:1,Lux:9.75
00_20250126133648.jpg>Pressure:1006.04,Green:4039,Red:1591,Clear:6847,Temp:37.91,CO2:3058,Blue:4012,Lux:177184.11,Humidity:50,Gas:22917
00_20250122064412.jpg>Clear:1,Temp:34.89,Humidity:57,Lux:1.67,CO2:4348,Pressure:1006.64,Blue:0,Green:0,Gas:19604,Red:0
00_20250123171004.jpg>Temp:36.14,Pressure:1004.84,Green:1086,Humidity:55,Blue:1094,CO2:4173,Gas:17169,Red:440,Clear:1883,Lux:45403.02
