00_20250112155152.jpg>CO2:566,Humidity:58,Green:1117,Clear:2692,Lux:1816.46,Red:662,Blue:1227,Temp:35.3,Pressure:1005.22,Gas:25827
00_20250112142130.jpg>Gas:21554,CO2:1214,Red:4612,Clear:18885,Temp:36.23,Lux:10839.99,Green:7974,Humidity:56,Blue:8734,Pressure:1006.05
00_20250112172214.jpg>Green:520,Pressure:1005.58,Temp:35.0,CO2:1512,Clear:1226,Lux:790.41,Humidity:59,Blue:589,Red:281,Gas:22238
00_20250112135122.jpg>Red:2606,Blue:4919,Temp:35.23,CO2:1892,Pressure:1006.83,Green:4475,Humidity:58,Gas:18322,Clear:10607,Lux:6807.21
00_20250112152144.jpg>Clear:7833,Red:1856,Green:3373,Blue:3752,Temp:35.36,Pressure:1005.75,CO2:621,Humidity:58,Gas:25148,Lux:5097.06
00_20250112095024.jpg>Humidity:58,Clear:11144,Blue:5175,Green:4635,Lux:5289.1,Pressure:1008.79,Temp:35.7,Gas:23196,Red:2629,CO2:822
00_20250112135122.jpg>Green:4475,Lux:6807.21,Gas:18322,Blue:4919,Pressure:1006.83,Temp:35.23,Clear:10607,Humidity:58,CO2:1892,Red:2606
00_20250112175221.jpg>Red:127,Humidity:60,Clear:572,Green:245,Gas:23324,Temp:34.38,Lux:394.96,CO2:1317,Blue:280,Pressure:1005.76
00_20250112235354.jpg>CO2:666,Humidity:66,Lux:23.88,Blue:5,Green:7,Red:11,Gas:32716,Pressure:1009.05,Clear:19,Temp:32.16
00_20250112155152.jpg>Clear:2692,Red:662,Green:1117,Blue:1227,Temp:35.3,Pressure:1005.22,CO2:566,Humidity:58,Gas:25827,Lux:1816.46
00_20250112182229.jpg>Lux:347.09,Blue:275,Pressure:1006.11,Green:240,Red:124,Humidity:65,Clear:556,Temp:33.13,Gas:10198,CO2:5365
00_20250112172214.jpg>Clear:1226,Red:281,Green:520,Blue:589,Temp:35.0,Pressure:1005.58,CO2:1512,Humidity:59,Gas:22238,Lux:790.41
00_20250112142130.jpg>Clear:18885,Humidity:56,Pressure:1006.05,Blue:8734,Green:7974,Red:4612,Lux:10839.99,Gas:21554,CO2:1214,Temp:36.23
00_20250112182229.jpg>Pressure:1006.11,CO2:5365,Blue:275,Gas:10198,Green:240,Red:124,Lux:347.09,Temp:33.13,Humidity:65,Clear:556
00_20250112115053.jpg>Humidity:57,Gas:25254,Pressure:1008.67,Blue:8115,Lux:10038.24,Green:7378,Clear:17302,Temp:35.71,CO2:573,Red:4218
00_20250112092017.jpg>Humidity:58,Gas:19531,Green:2593,Clear:6125,CO2:1675,Temp:35.4,Blue:2904,Lux:3691.49,Pressure:1008.57,Red:1441
00_20250112135122.jpg>Temp:35.23,Blue:4919,Green:4475,Red:2606,Gas:18322,Lux:6807.21,Humidity:58,Pressure:1006.83,Clear:10607,CO2:1892
00_20250112122101.jpg>Gas:24939,Temp:35.76,Red:1850,CO2:560,Green:3158,Blue:3447,Lux:4579.23,Clear:7475,Pressure:1008.32,Humidity:57
00_20250112095024.jpg>Pressure:1008.79,Lux:5289.1,Green:4635,Gas:23196,Blue:5175,Red:2629,Humidity:58,Temp:35.7,Clear:11144,CO2:822
00_20250112095024.jpg>Red:2629,CO2:822,Blue:5175,Green:4635,Gas:23196,Pressure:1008.79,Lux:5289.1,Humidity:58,Temp:35.7,Clear:11144
00_20250112122101.jpg>Lux:4579.23,Temp:35.76,Pressure:1008.32,Red:1850,Clear:7475,Gas:24939,Humidity:57,Blue:3447,Green:3158,CO2:560
00_20250112152144.jpg>CO2:621,Gas:25148,Green:3373,Temp:35.36,Lux:5097.06,Clear:7833,Humidity:58,Blue:3752,Red:1856,Pressure:1005.75
00_20250112162159.jpg>Green:1494,Lux:2044.96,Gas:16799,Blue:1696,CO2:3334,Pressure:1005.23,Humidity:58,Red:804,Clear:3530,Temp:35.21
00_20250112095024.jpg>Clear:11144,Red:2629,Green:4635,Blue:5175,Temp:35.7,Pressure:1008.79,CO2:822,Humidity:58,Gas:23196,Lux:5289.1
00_20250112145137.jpg>Gas:25238,Green:2528,Blue:2776,Lux:4113.51,Clear:6033,Humidity:58,Red:1474,Pressure:1005.89,CO2:587,Temp:35.24
00_20250112195252.jpg>Clear:1,Red:0,Green:0,Blue:0,Temp:33.91,Pressure:1006.83,CO2:2055,Humidity:63,Gas:18814,Lux:1.76
00_20250112145137.jpg>Humidity:58,Lux:4113.51,Green:2528,Red:1474,CO2:587,Gas:25238,Temp:35.24,Blue:2776,Clear:6033,Pressure:1005.89
00_20250112175221.jpg>Red:127,Blue:280,Pressure:1005.76,Green:245,Temp:34.38,CO2:1317,Humidity:60,Clear:572,Gas:23324,Lux:394.96
00_20250112105039.jpg>Blue:3913,CO2:792,Clear:8415,Gas:23851,Temp:35.49,Pressure:1008.73,Lux:6313.79,Green:3576,Red:2053,Humidity:57
00_20250112132115.jpg>Red:3011,CO2:1417,Gas:21163,Clear:12537,Lux:7157.38,Pressure:1007.28,Humidity:58,Temp:35.48,Blue:5805,Green:5242
00_20250112162159.jpg>Pressure:1005.23,Humidity:58,Green:1494,Gas:16799,CO2:3334,Red:804,Temp:35.21,Lux:2044.96,Clear:3530,Blue:1696
00_20250112092017.jpg>Red:1441,Humidity:58,CO2:1675,Lux:3691.49,Green:2593,Blue:2904,Pressure:1008.57,Clear:6125,Gas:19531,Temp:35.4
00_20250113162805.jpg>Clear:3589,Red:861,Green:1613,Blue:1740,Temp:34.7,Pressure:1005.36,CO2:1837,Humidity:59,Gas:20745,Lux:2310.07
00_20250113125714.jpg>Blue:5923,Lux:7781.53,Green:5456,Clear:12271,Red:2954
00_20250113175827.jpg>CO2:699,Pressure:1005.5,Clear:1670,Gas:25732,Red:400,Temp:34.68,Humidity:59,Blue:811,Green:740,Lux:907.81
00_20250113092622.jpg>Clear:2888,Gas:13880,Humidity:59,Green:1286,Temp:34.06,CO2:4331,Red:704,Pressure:1007.77,Lux:1599.48,Blue:1380
00_20250113102637.jpg>Green:2487,Pressure:1007.77,Gas:21036,CO2:2467,Clear:5618,Red:1375,Temp:34.46,Blue:2674,Lux:3142.59,Humidity:58
00_20250113122707.jpg>Pressure:1007.82,Temp:35.07,Red:2612,Lux:4938.42,Gas:26378,Green:4912,CO2:1024,Blue:5354,Clear:11007,Humidity:57
00_20250113095629.jpg>Blue:2206,Lux:2300.4,Gas:13963,Temp:34.21,Red:1131,CO2:4903,Green:2054,Humidity:59,Clear:4628,Pressure:1007.8
00_20250113112651.jpg>Green:4853,Gas:24924,Blue:5189,CO2:1259,Temp:34.96,Clear:10980,Humidity:57,Pressure:1007.94,Lux:5857.56,Red:2713
00_20250113062537.jpg>Red:0,Blue:0,CO2:1377,Lux:0.97,Clear:0,Humidity:60,Pressure:1006.89,Temp:33.77,Gas:26477,Green:0
00_20250113122707.jpg>Blue:5354,Humidity:57,Lux:4938.42,Temp:35.07,Gas:26378,Clear:11007,Pressure:1007.82,Red:2612,Green:4912,CO2:1024
00_20250113145743.jpg>Red:1696,Lux:3480.55,Humidity:58,Temp:35.02,Blue:3484,Gas:19938,Green:3208,Pressure:1006.01,Clear:7192,CO2:2107
00_20250113165812.jpg>Blue:2259,Red:1141,Temp:34.94,Clear:4706,Humidity:58,Gas:20623,CO2:1808,Green:2091,Lux:2966.36,Pressure:1005.32
00_20250113185842.jpg>CO2:2735,Blue:170,Gas:17016,Temp:34.39,Pressure:1006.09,Clear:325,Green:142,Humidity:59,Lux:180.98,Red:71
00_20250113092622.jpg>Clear:2888,Red:704,Temp:34.06,Gas:13880,Humidity:59,Green:1286,CO2:4331,Blue:1380,Lux:1599.48,Pressure:1007.77
00_20250113165812.jpg>Clear:4706,Gas:20623,CO2:1808,Lux:2966.36,Green:2091,Blue:2259,Humidity:58,Temp:34.94,Pressure:1005.32,Red:1141
00_20250113092622.jpg>Pressure:1007.77,Red:704,CO2:4331,Humidity:59,Lux:1599.48,Temp:34.06,Gas:13880,Blue:1380,Clear:2888,Green:1286
00_20250113115659.jpg>Gas:26901,Lux:4698.19,Green:4328,Red:2469,Clear:10008,Blue:4683,Pressure:1007.98,CO2:841,Temp:35.05,Humidity:57
00_20250113215929.jpg>Blue:5,Green:8,Clear:21,Humidity:62,Red:12,Temp:33.93,Gas:11458,Lux:13.11,CO2:4774,Pressure:1008.51
00_20250113095629.jpg>Clear:4628,Red:1131,Green:2054,Blue:2206,Temp:34.21,Pressure:1007.8,CO2:4903,Humidity:59,Gas:13963,Lux:2300.4
00_20250113115659.jpg>Green:4328,Temp:35.05,Lux:4698.19,Humidity:57,CO2:841,Pressure:1007.98,Clear:10008,Blue:4683,Red:2469,Gas:26901
00_20250113025442.jpg>Green:0,Pressure:1007.61,Red:0,Clear:0,Gas:26815,Lux:0.97,Humidity:64,Blue:0,CO2:1364,Temp:32.9
00_20250113112651.jpg>Clear:10980,Temp:34.96,Blue:5189,Lux:5857.56,Humidity:57,Gas:24924,Green:4853,CO2:1259,Red:2713,Pressure:1007.94
00_20250113182834.jpg>Red:291,Green:536,Gas:17368,Temp:34.56,Humidity:59,Clear:1225,Blue:598,Lux:658.97,CO2:2867,Pressure:1005.76
00_20250113102637.jpg>Green:2487,Blue:2674,Lux:3142.59,Gas:21036,Pressure:1007.77,Temp:34.46,Red:1375,Clear:5618,CO2:2467,Humidity:58
00_20250113055529.jpg>Red:0,Lux:0.89,Gas:25560,CO2:1515,Green:0,Clear:0,Pressure:1006.51,Humidity:62,Temp:33.25,Blue:0
00_20250113145743.jpg>Clear:7192,Red:1696,Green:3208,Blue:3484,Temp:35.02,Pressure:1006.01,CO2:2107,Humidity:58,Gas:19938,Lux:3480.55
00_20250113142736.jpg>Red:1671,Lux:3928.51,Temp:35.03,CO2:2269,Gas:20072,Blue:3268,Green:3027,Clear:6870,Pressure:1006.57,Humidity:58
00_20250113175827.jpg>Blue:811,CO2:699,Green:740,Clear:1670,Humidity:59,Gas:25732,Lux:907.81,Pressure:1005.5,Temp:34.68,Red:400
00_20250113185842.jpg>Pressure:1006.09,Green:142,CO2:2735,Clear:325,Blue:170,Lux:180.98,Temp:34.39,Gas:17016,Humidity:59,Red:71
00_20250113122707.jpg>Lux:4938.42,Gas:26378,Temp:35.07,CO2:1024,Green:4912,Pressure:1007.82,Red:2612,Blue:5354,Humidity:57,Clear:11007
00_20250113155758.jpg>Red:1523,Humidity:59,Gas:20226,Blue:2783,CO2:1898,Green:2609,Clear:5987,Pressure:1005.58,Lux:2845.25,Temp:34.96
00_20250113135728.jpg>Clear:9106,Red:2127,Green:4071,Blue:4448,Temp:35.33,Pressure:1006.86,CO2:2465,Humidity:57,Gas:19192,Lux:4382.24
00_20250113095629.jpg>Temp:34.21,Lux:2300.4,Green:2054,Clear:4628,Gas:13963,Blue:2206,Humidity:59,Red:1131,Pressure:1007.8,CO2:4903
00_20250113062537.jpg>CO2:1377,Clear:0,Pressure:1006.89,Red:0,Green:0,Gas:26477,Humidity:60,Blue:0,Lux:0.97,Temp:33.77
00_20250113185842.jpg>Gas:17016,Red:71,Blue:170,Temp:34.39,CO2:2735,Lux:180.98,Humidity:59,Pressure:1006.09,Clear:325,Green:142
00_20250113162805.jpg>Green:1613,Temp:34.7,Gas:20745,Pressure:1005.36,CO2:1837,Lux:2310.07,Clear:3589,Blue:1740,Humidity:59,Red:861
00_20250113115659.jpg>Red:2469,Gas:26901,Temp:35.05,Humidity:57,CO2:841,Green:4328,Lux:4698.19,Blue:4683,Clear:10008,Pressure:1007.98
00_20250113082607.jpg>CO2:2194,Temp:33.78,Red:228,Clear:959,Blue:467,Gas:22238,Pressure:1007.51,Lux:538.2,Green:427,Humidity:60
00_20250113185842.jpg>Lux:180.98,Clear:325,Humidity:59,Green:142,Red:71,Temp:34.39,Gas:17016,Blue:170,CO2:2735,Pressure:1006.09
00_20250113215929.jpg>Gas:11458,Green:8,Clear:21,Pressure:1008.51,CO2:4774,Blue:5,Humidity:62,Red:12,Temp:33.93,Lux:13.11
00_20250113145743.jpg>Green:3208,Blue:3484,Humidity:58,Red:1696,Gas:19938,Clear:7192,CO2:2107,Lux:3480.55,Temp:35.02,Pressure:1006.01
00_20250114133156.jpg>Gas:29278,CO2:773,Green:11068,Blue:9778,Pressure:1008.18,Temp:35.33,Lux:15616.03,Red:5387,Clear:18566,Humidity:59
00_20250114103114.jpg>CO2:1405,Green:3451,Blue:3044,Pressure:1009.75,Gas:25923,Lux:6826.64,Clear:5653,Temp:34.6,Red:1590,Humidity:61
00_20250114153224.jpg>Green:5370,Blue:4726,Temp:35.07,Pressure:1006.01,Red:2578,Gas:26411,Humidity:60,CO2:1222,Lux:11167.92,Clear:8952
00_20250114160231.jpg>CO2:900,Green:4958,Blue:4366,Clear:8136,Red:2320,Lux:9828.53,Gas:27955,Pressure:1005.7,Humidity:59,Temp:35.2
00_20250114174313.jpg>Humidity:60,Gas:25148,Blue:886,Lux:2732.65,CO2:1712,Red:340,Green:891,Temp:34.49,Pressure:1005.3,Clear:1456
00_20250114181335.jpg>Gas:27643,Temp:34.52,Blue:1097,Pressure:1005.54,CO2:1221,Clear:1937,Lux:2333.84,Green:1205,Humidity:60,Red:515
00_20250114123142.jpg>Lux:12503.47,Red:2536,Green:5601,Blue:4877,Clear:8955
00_20250114173306.jpg>Clear:2331,Red:623,Green:1331,Blue:1280,Temp:34.5,Pressure:1005.3,CO2:1659,Humidity:60,Gas:25208,Lux:3057.46
00_20250114180327.jpg>Gas:27302,Humidity:60,CO2:1268,Blue:641,Clear:1063,Red:240,Temp:34.44,Lux:2244.38,Pressure:1005.41,Green:605
00_20250114184357.jpg>Pressure:1005.89,Humidity:60,Clear:576,Temp:34.39,Blue:343,Green:344,Gas:29691,CO2:865,Red:136,Lux:842.98
00_20250114073033.jpg>Red:106,Blue:223,Lux:577.87,Clear:393,Green:240
00_20250114133156.jpg>Red:5387,Green:11068,Clear:18566,Temp:35.33,Blue:9778,Lux:15616.03,CO2:773,Pressure:1008.18,Humidity:59,Gas:29278
00_20250114171252.jpg>Blue:1208,CO2:572,Lux:2696.5,Humidity:60,Green:1294,Temp:34.56,Clear:2141,Gas:32389,Pressure:1005.47,Red:570
00_20250114065018.jpg>Pressure:1007.61,Gas:33471,Green:0,Clear:1,Blue:1,Red:0,Lux:1.92,Humidity:73,Temp:29.63,CO2:607
00_20250114153224.jpg>Temp:35.07,Green:5370,Red:2578,Blue:4726,Pressure:1006.01,Lux:11167.92,Humidity:60,Gas:26411,Clear:8952,CO2:1222
00_20250114083047.jpg>Blue:2007,CO2:1678,Lux:7878.36,Clear:3848,Humidity:71,Gas:27022,Temp:30.23,Green:2293,Red:1089,Pressure:1008.71
00_20250114153224.jpg>Pressure:1006.01,Clear:8952,CO2:1222,Green:5370,Blue:4726,Gas:26411,Temp:35.07,Red:2578,Lux:11167.92,Humidity:60
00_20250114160231.jpg>Gas:27955,Green:4958,Lux:9828.53,Humidity:59,Blue:4366,Pressure:1005.7,Red:2320,CO2:900,Temp:35.2,Clear:8136
00_20250114140203.jpg>Blue:2444,Lux:5869.02,Red:1315,Green:2775,CO2:1481,Clear:4627,Gas:25269,Pressure:1007.77,Humidity:61,Temp:34.59
00_20250114184357.jpg>Pressure:1005.89,Red:136,Blue:343,Green:344,Temp:34.39,Gas:29691,Clear:576,CO2:865,Lux:842.98,Humidity:60
00_20250114020817.jpg>Humidity:59,Red:7,Blue:4,CO2:967,Gas:27679,Pressure:1008.2,Temp:34.31,Clear:13,Lux:2.22,Green:4
00_20250114110121.jpg>Humidity:61,Clear:5084,Lux:6069.8,Blue:2767,Gas:28067,CO2:952,Pressure:1009.66,Green:3077,Red:1407,Temp:34.38
00_20250114175320.jpg>Gas:22621,Green:667,Temp:34.47,Red:267,Blue:703,Humidity:60,Pressure:1005.36,CO2:2210,Lux:2098.15,Clear:1170
00_20250114083047.jpg>Pressure:1008.71,Humidity:71,CO2:1678,Red:1089,Clear:3848,Gas:27022,Green:2293,Lux:7878.36,Temp:30.23,Blue:2007
00_20250114171252.jpg>Gas:32389,Blue:1208,Green:1294,Lux:2696.5,Red:570,Clear:2141,Humidity:60,Pressure:1005.47,Temp:34.56,CO2:572
00_20250114171252.jpg>Temp:34.56,Pressure:1005.47,CO2:572,Gas:32389,Humidity:60,Blue:1208,Red:570,Green:1294,Lux:2696.5,Clear:2141
00_20250114143210.jpg>Clear:5822,Red:1644,Green:3521,Blue:3124,Temp:34.67,Pressure:1007.25,CO2:917,Humidity:61,Gas:28389,Lux:6615.03
00_20250114185404.jpg>Temp:34.29,Humidity:60,Blue:234,Clear:421,CO2:622,Red:113,Lux:592.32,Pressure:1005.97,Gas:31634,Green:253
00_20250114173306.jpg>Red:623,CO2:1659,Humidity:60,Temp:34.5,Gas:25208,Green:1331,Pressure:1005.3,Lux:3057.46,Clear:2331,Blue:1280
00_20250114183349.jpg>Humidity:60,Lux:1167.99,Temp:34.4,Clear:752,Gas:29036,Pressure:1005.75,Red:183,Blue:446,Green:459,CO2:860
00_20250114185404.jpg>CO2:622,Blue:234,Temp:34.29,Pressure:1005.97,Gas:31634,Humidity:60,Lux:592.32,Red:113,Green:253,Clear:421
00_20250114113128.jpg>Blue:5781,Lux:12012.54,Clear:10871,Temp:34.74,CO2:1741,Gas:24124,Red:3160,Green:6742,Pressure:1009.6,Humidity:60
00_20250114093101.jpg>Green:5015,Red:2287,CO2:2160,Blue:4240,Gas:24895,Clear:7861,Lux:11133.66,Temp:30.27,Humidity:72,Pressure:1009.46
00_20250114060948.jpg>Green:0,CO2:944,Gas:31729,Temp:29.81,Humidity:72,Blue:0,Pressure:1007.41,Clear:0,Lux:1.41,Red:0
00_20250114172259.jpg>Temp:34.51,Lux:2253.55,Clear:1638,Humidity:60,CO2:829,Green:960,Gas:29988,Red:425,Pressure:1005.4,Blue:922
00_20250114130149.jpg>Lux:13561.69,Temp:34.85,Red:3502,Pressure:1008.69,Humidity:59,Gas:31801,CO2:579,Green:7542,Blue:6454,Clear:12009
00_20250114184357.jpg>Red:136,Clear:576,Blue:343,Pressure:1005.89,CO2:865,Lux:842.98,Temp:34.39,Gas:29691,Humidity:60,Green:344
00_20250114103114.jpg>Clear:5653,Blue:3044,Green:3451,Red:1590,Pressure:1009.75,Gas:25923,Humidity:61,Lux:6826.64,CO2:1405,Temp:34.6
00_20250114183349.jpg>Clear:752,Red:183,Green:459,Blue:446,Temp:34.4,Pressure:1005.75,CO2:860,Humidity:60,Gas:29036,Lux:1167.99
00_20250114185404.jpg>Clear:421,Red:113,Green:253,Blue:234,Temp:34.29,Pressure:1005.97,CO2:622,Humidity:60,Gas:31634,Lux:592.32
00_20250114090054.jpg>Green:3923,Red:1846,Lux:5410.33,Clear:6246,Humidity:71,Pressure:1009.3,Gas:25452,Blue:3305,CO2:2096,Temp:30.32
00_20250114113128.jpg>Lux:12012.54,Clear:10871,Green:6742,Humidity:60,CO2:1741,Pressure:1009.6,Red:3160,Gas:24124,Temp:34.74,Blue:5781
00_20250114174313.jpg>Clear:1456,Red:340,Green:891,Blue:886,Temp:34.49,Pressure:1005.3,CO2:1712,Humidity:60,Gas:25148,Lux:2732.65
00_20250114160231.jpg>CO2:900,Gas:27955,Lux:9828.53,Green:4958,Temp:35.2,Red:2320,Clear:8136,Blue:4366,Pressure:1005.7,Humidity:59
00_20250114171252.jpg>Gas:32389,Humidity:60,Clear:2141,Lux:2696.5,Blue:1208,Pressure:1005.47,CO2:572,Red:570,Green:1294,Temp:34.56
00_20250114073033.jpg>Green:240,Clear:393,Lux:577.87,Blue:223,Red:106
00_20250114083047.jpg>Lux:7878.36,Humidity:71,Blue:2007,CO2:1678,Gas:27022,Pressure:1008.71,Green:2293,Red:1089,Clear:3848,Temp:30.23
00_20250114060948.jpg>Gas:31729,Green:0,Lux:1.41,Clear:0,Temp:29.81,CO2:944,Blue:0,Red:0,Humidity:72,Pressure:1007.41
00_20250114083047.jpg>Clear:3848,Red:1089,Green:2293,Blue:2007,Temp:30.23,Pressure:1008.71,CO2:1678,Humidity:71,Gas:27022,Lux:7878.36
00_20250114174313.jpg>Pressure:1005.3,Humidity:60,Green:891,CO2:1712,Lux:2732.65,Blue:886,Gas:25148,Red:340,Clear:1456,Temp:34.49
00_20250114113128.jpg>Gas:24124,Temp:34.74,Blue:5781,Clear:10871,Green:6742,Red:3160,Humidity:60,CO2:1741,Lux:12012.54,Pressure:1009.6
00_20250114130149.jpg>Clear:12009,Pressure:1008.69,Gas:31801,Green:7542,Humidity:59,Blue:6454,Lux:13561.69,Temp:34.85,CO2:579,Red:3502
00_20250114200426.jpg>Green:0,CO2:851,Gas:28817,Humidity:62,Red:0,Clear:0,Temp:34.13,Lux:1.93,Pressure:1007.34,Blue:0
00_20250114103114.jpg>Temp:34.6,Pressure:1009.75,Gas:25923,CO2:1405,Blue:3044,Humidity:61,Lux:6826.64,Green:3451,Red:1590,Clear:5653
00_20250114181335.jpg>CO2:1221,Humidity:60,Blue:1097,Red:515,Pressure:1005.54,Clear:1937,Gas:27643,Temp:34.52,Lux:2333.84,Green:1205
00_20250114210441.jpg>Pressure:1008.28,Clear:1,Temp:34.99,Lux:2.44,Green:0,CO2:3782,Blue:1,Gas:15032,Humidity:60,Red:1
00_20250115000515.jpg>CO2:3275,Red:0,Humidity:59,Temp:35.2,Pressure:1008.67,Gas:16103,Clear:0,Green:0,Blue:0,Lux:1.64
00_20250115051542.jpg>Red:0,Temp:34.8,Blue:0,Lux:0.92,Humidity:56,Pressure:1006.39,CO2:624,Clear:0,Gas:35090,Green:0
00_20250115010517.jpg>Red:0,Green:0,Lux:1.27,CO2:500,Temp:34.96,Humidity:59,Gas:31096,Pressure:1008.51,Clear:0,Blue:0
00_20250116093407.jpg>Red:2055,Lux:172181.08,Blue:3864,Green:4655,Clear:7033
00_20250116080347.jpg>Clear:849,Red:233,Green:549,Blue:484,Temp:34.98,Pressure:1006.86,CO2:833,Humidity:59,Gas:30688,Lux:21463.25
00_20250115130828.jpg>Green:3526,Temp:36.63,Humidity:53,Lux:88570.3,Blue:2959,CO2:1612,Clear:5544,Pressure:1008.08,Gas:25148,Red:1653
00_20250115143849.jpg>Clear:2377,Red:701,Green:1517,Blue:1280,Temp:36.17,Pressure:1006.73,CO2:1313,Humidity:0,Gas:25483,Lux:34612.74
00_20250116073340.jpg>Clear:326,Gas:30554,Pressure:1006.59,Green:218,Temp:34.81,CO2:828,Blue:195,Lux:9042.19,Red:88,Humidity:59
00_20250116180635.jpg>Green:623,Blue:616,Humidity:52,Lux:21769.13,Temp:37.05,Pressure:1005.19,Clear:1041,Gas:26578,Red:252,CO2:1559
00_20250115173946.jpg>Temp:35.2,Blue:655,CO2:3971,Green:772,Gas:15086,Humidity:57,Clear:1190,Pressure:1005.5,Lux:26469.11,Red:339
00_20250115182013.jpg>Green:438,Humidity:57,Temp:35.25,Red:199,Pressure:1005.7,CO2:3444,Gas:16495,Blue:378,Lux:11035.41,Clear:692
